BTC	Bitcoin (BTC)
CARDHUF	Visa/MasterCard HUF
CARDCZK	Visa/MasterCard CZK
CARDNOK	Visa/MasterCard NOK
CARDAZN	Visa/MasterCard AZN
CARDGEL	Visa/MasterCard GEL
CARDUZS	Visa/MasterCard UZS
CARDTJS	Visa/MasterCard TJS
CARDNGN	Visa/MasterCard NGN
CARDINR	Visa/MasterCard INR
CARDAED	Visa/MasterCard AED
MIRCRUB	Карта Мир RUB
UPCNY	Карта UnionPay CNY
UZCUZS	Карта UZCARD UZS
HUMOUZS	Карта HUMO UZS
ELKGS	Карта Элкарт KGS
WIREUSD	Банковский счет USD
WIRERUB	Банковский счет RUB
WIREEUR	Банковский счет EUR
WIREUAH	Банковский счет UAH
WIREBYN	Банковский счет BYN
WIREKZT	Банковский счет KZT
WIREGEL	Банковский счет GEL
WIREGBP	Банковский счет GBP
WIRECNY	Банковский счет CNY
WIRETRY	Банковский счет TRY
WIREPLN	Банковский счет PLN
WIRETHB	Банковский счет THB
WIREINR	Банковский счет INR
WIRENGN	Банковский счет NGN
WIREIDR	Банковский счет IDR
WIREBGN	Банковский счет BGN
WIREAED	Банковский счет AED
WIREJPY	Банковский счет JPY
WIREAUD	Банковский счет AUD
WIRECAD	Банковский счет CAD
WIREHKD	Банковский счет HKD
WIREVND	Банковский счет VND
WIREMYR	Банковский счет MYR
WIRENZD	Банковский счет NZD
WIREPKR	Банковский счет PKR
WIREILS	Банковский счет ILS
WIRERON	Банковский счет RON
WIREKRW	Банковский счет KRW
SEPAEUR	SEPA EUR
ERIPBYN	ЕРИП Расчет BYN
SBPRUB	СБП RUB
STLMRUB	Счет компании RUB
STLMUAH	Счет компании UAH
REVBUSD	Revolut USD
REVBEUR	Revolut EUR
WISEUSD	Wise USD
WISEEUR	Wise EUR
WISEGBP	Wise GBP
ATMQRTHB	ATM QR-код THB
ATMQRBRL	ATM QR-код BRL
WUUSD	WU USD
WUEUR	WU EUR
MGUSD	MoneyGram USD
MGEUR	MoneyGram EUR
CNTUSD	Contact USD
CNTRUB	Contact RUB
GCMTUSD	ЗК USD
GCMTRUB	ЗК RUB
USTMUSD	UNI USD
USTMRUB	UNI RUB
RMTFUSD	Ria USD
RMTFEUR	Ria EUR
CASHUSD	Наличные USD
CASHRUB	Наличные RUB
CASHEUR	Наличные EUR
CASHUAH	Наличные UAH
CASHBYN	Наличные BYN
CASHKZT	Наличные KZT
CASHGBP	Наличные GBP
CASHAED	Наличные AED
CASHTRY	Наличные TRY
CASHCOP	Наличные COP
CASHPLN	Наличные PLN
CASHILS	Наличные ILS
CASHCZK	Наличные CZK
CASHGEL	Наличные GEL
CASHAMD	Наличные AMD
CASHCAD	Наличные CAD
CASHTHB	Наличные THB
CASHAUD	Наличные AUD
CASHNGN	Наличные NGN
CASHBGN	Наличные BGN
CASHAZN	Наличные AZN
CASHMDL	Наличные MDL
CASHCHF	Наличные CHF
CASHRON	Наличные RON
CASHIDR	Наличные IDR
CASHCNY	Наличные CNY
CASHMXN	Наличные MXN
CASHSGD	Наличные SGD
CASHKRW	Наличные KRW
CASHBRL	Наличные BRL
CASHINR	Наличные INR
CASHJPY	Наличные JPY
CASHARS	Наличные ARSTBRUB
P24UAH
CARDAED
WIRETRY
OSDBUAH
CCBKZT
